我无时无刻不听见她呼唤我的名字，我无时无刻不听见她召唤我回去。	Normal 17 21 无时无刻
他是一个好象东方建筑似的怪物，脊背象圆拱顶，两腿象弯曲的柱子！	Complex 15 17 脊背
她手脚麻利，捡拾麦穗的动作像舞蹈:瞧，她平平地趴下身子，一只手伸向前方，另一只手拿着麦穗，弯在背后。	Complex 8 10 麦穗
台风暴跳如雷，像头疯狂的巨兽，呼呼地向着城市扑去。	Normal 18 20 向着
那经验十足而没什么力气的却另有一种方法：胸向内含，度数很深；腿抬得很高；一走一探头；这样，他们就带出跑得很用力的样子，而在事实上一点也不比别人快；他们仗着"作派"去维持自己的尊严。	Complex 78 80 作派
川川不禁笑了起来，说：“这书上有字吗？”	Normal 0 2 川川
史德威得不到史可法的尸骸，就安葬了史可法的衣冠。	Complex 14 16 安葬
猩猩犹豫着，“不过，乐在其中，那个乐字总有点刺眼。”	Complex 10 14 乐在其中
工作队的党委书记托卡列夫坐在床沿，把他的长毛腿吊到地板上，使劲地搔着胳肢窝。	Complex 32 33 搔
最后只剩下了树，在忠心耿耿地守护着这一方水土；只剩下了树，在小心翼翼地维持着这座城池的性格；只剩下了树，用汁液和绿荫在滋润着这城市中芸芸众生干涸的心灵。	Normal 24 26 剩下
我们还记得凝聚了整个国家想像力的科里斯塔？	Normal 3 5 记得
相传有一次，他外出看到西晋书法家索靖书写的碑石，初看印象不深；后来他又去看，才觉出妙处。	Normal 13 16 书法家
这里应该算作柴达木最荒凉之处，如今成了柴达木最热闹的处所。	Complex 10 12 荒凉
遇到老爹染恙，她采取的第一项医疗措施往往便是切萝卜，然后放上少许盐和大量的醋，而老爹吃后，症状立刻就会减轻一些。	Complex 16 18 措施
《千家诗》中很大一部分诗歌歌咏祖国风物，按春夏秋冬时序编排，打开书往下念，四季风光就活生生地展现在眼前：“成紫千红总是春”，“春城无处不飞花”；“绿树阴浓夏日长”，“五月榴花照眼明”；“青女素娥俱耐冷，月中霜里斗婵娟”；“梅雪争春未肯降，骚人搁笔费评章”……	Normal 46 48 展现
桂花盛开的时候，不说香飘十里，至少前后十几家邻居，没有不浸在桂花香里的。	Normal 0 2 桂花
他们麻利周到，一边抖着白围裙一边迎你进门，你兜肚里才准备了一毛或两毛钱，但依然能够大步向前，坐上高位。	Normal 12 14 围裙
当时居里还在世，制镭工业发展迅猛，他们夫妇俩面临着选择：第一，申请专利，巨额的经済收入可以改善实验室和家庭的生活条件；第二，放弃，无条件地把镭奉献给科学和人类。	Complex 70 71 镭
他们都是中国人民的熟人，当年在我们的国土上不可一世，曾几何时，现在在这里重逢了。	Normal 18 20 国土
在将来的某一天，自身的某个器官出了问题时，就可从胚胎中取出这个器官进行培养，然后替换自己病变的器官。	Complex 44 46 病变
因为雨是最最原始的敲打乐从记忆的彼端敲起。	Normal 18 20 敲起
他眼见战士们一个个因饥饿而昏倒在地，便把目光盯在自己的坐骑大黑骡子上。	Complex 31 33 骡子
塘鹅妈妈拍拍翅膀，她张开大嘴笑了起来。	Complex 0 2 塘鹅
中华文化是尚群的文化。	Normal 8 10 文化
有些人有一种错觉，似乎优雅风度就是矫揉造作，是出于无聊，是附庸风雅，是毫无意义的扭捏作态。	Complex 40 44 扭捏作态
你只会感到更高邈、深远，并让凄冷的雨滴，去纯净你的灵魂，而且一定会遥望到一场秋雨后将出现的一个更净美、开阔的大地。	Hard 6 8 高邈
士兵骑象杀敌，战象用长鼻劈敌，用象蹄踩敌，一大群战象，排山倒海般地扑向敌人，势不可当。	Complex 27 31 排山倒海
在朝旭未露前，宛似无量数厚毳长绒的绵羊，交颈接背地眠着，卷耳与弯角都依稀辨认得出。	Hard 12 14 厚毳
然后，一种奇怪的、激动人心的活动开始了：草场上的雾气越来越快地往上升，被阳光照成一片银白色。	Complex 9 13 激动人心
白鹤梁是一座天然石梁，位于靠近涪陵长江南岸的大江中，是一个长约1600米、宽约15米的袖珍小岛，每年12月到次年3月长江水枯的时候，才露出水面。	Normal 22 24 大江
纳米技术就在我们的身边。	Normal 9 11 身边
忽见堂屋中柱子上挂着一个匣子，底下又坠着一个秤砣似的，却不住的乱晃。	Normal 15 17 底下
不久，一位美国军官领先，日本人随后，陆续从出入口来到主甲板。	Normal 7 9 军官
事实上，在火山活动地区至今没有发现过斯石英。	Hard 18 21 斯石英
公园里有一棵高大的白桦树，树上有三只灰雀：两只胸脯是粉红的，一只胸脯是深红的。	Normal 35 37 深红
但是这个估算值仍然只达到要使宇宙重新坍缩的临界质量的百分之十左右。	Normal 16 18 重新
我及时地出现在窗边，喝令孩子们离开我的树，孩子们吵吵嚷嚷地离开了，地上留下了幼小的没有成熟的石榴。	Complex 24 28 吵吵嚷嚷
这回想出来的是桂生，说是罗汉豆正旺相，柴火又现成，我们可以偷一点来煮吃的。	Complex 16 18 旺相
猫为了她的四只小猫，不顾一切地冒着危险回来喂奶，伟大的母爱实在是无以复加！	Normal 21 23 喂奶
是围炉的日子，迎新送旧的日子。	Complex 1 3 围炉
我觉得母亲似乎一动也没动过，仿佛被一种持久的意念定在那儿了。	Complex 22 24 意念
也许是彝族地区长久以来，生产生活的流动性大、获取生活资料艰难，自然条件恶劣等情况，促成了其生命力旺盛。	Normal 24 28 生活资料
武松回到青石上坐了半歇，想道：“天色看看黑了，如果再跳出一只大虫来，却怎么斗得过？	Normal 0 2 武松
在王富洲、屈银华和贡布迎着夜幕继续向顶峰进发的同时，刘连满正躺在一块避风的大石头旁边休息。	Normal 13 15 夜幕
伽利略不停地搞实验。	Normal 3 5 不停
，先生又真是于涕泗交流之中张口大笑了。	Normal 4 6 真是
他把每件事和每个人都考虑到了，面对惊慌失措的众人，他镇定自若，仿佛他不是给人而是在给灾难下达命令，就连失事的船舶似乎也听从他的调遣。	Complex 51 53 失事
一会儿翅膀碰着波浪，一会儿箭一般地直冲云霄，它叫喊着，──在这鸟儿勇敢的叫喊声里，乌云听到了欢乐。	Normal 23 25 叫喊
但是，她站在教室门口却迟迟没有进去，她担心，她犹豫，因为她戴了一顶帽子。	Normal 11 13 迟迟
我向他解释说：“可是这一本却让我一生难以忘怀，它酷似德国卜劳恩的《父与子》中的一组画，不过看了很难笑起来。”	Complex 28 31 卜劳恩
那和尚卖个破绽跳出圈外，喝声∶“且慢！	Complex 3 7 卖个破绽
涨红了脸，筋疲力尽，可是快活，兴高采烈。	Complex 5 9 筋疲力尽
如果下起雨来，在小雨中奔跑，洗一个痛快的凉水澡。	Complex 17 19 痛快
一种生意盎然之美，一种随处生春之美，读久了就觉得生命很亮丽，很新鲜活泼有力。	Normal 31 33 新鲜
您的马车在长满绿草的、树影斑驳的小路上行驶着；黄色的大苍蝇一动不动地在金黄色的空气中停了一会儿，突然飞去；小蚊蚋成群地盘旋着，在阴暗的地方发亮，在太阳光里发黑；鸟儿安闲地歌唱着。	Complex 13 15 斑驳
碰巧有几只小虫子爬过，这就是远渡重洋的海轮。	Complex 14 18 远渡重洋
评审会按既定程序一项一项进行。	Complex 4 6 既定
我有过很多犬友——躯体高大的玛斯第夫犬、目光温顺的斯派尼尔犬、善于丛林追逐的萨脱猎犬，以及忠实而其貌不扬的第锐尔狼狗。	Complex 48 52 其貌不扬
于是他抢先来到美国使馆，单刀直入向一位参赞询问双方会见的目的和内容，参赞大惊，他趁势表示自己并非局外人，只是想证实一下已经得到的消息。	Complex 34 36 参赞
爸爸不愧是作家，跟自己的亲骨肉也咬文嚼字，而且也不肯赏一句振奋人的话。	Complex 29 31 振奋
只见一群群光着脊梁、赤着双脚的民工先向灌了水的硝烟池里撒下盐巴，再把收缴来的鸦片抛入池内，然后又把一担担生石灰倒下去。	Complex 7 9 脊梁
赵王不好推辞，鼓了一段。	Normal 2 4 不好
这些说法都有一定的道理，但又不能让人完全信服。	Normal 2 4 说法
女孩子的姥姥九十岁了，还那么结实，耳朵也不聋，我们说话的时候，她不插言，只是微微笑着，她说：她很喜欢听人们说闲话。	Complex 33 35 插言
我喜欢另一种花儿，是绽开在人们笑颊上的。	Normal 6 8 花儿
我们姑且把那白蒙蒙的银河当作一条真的河流，我们的眼光渐渐地向东南移，过了河流最宽阔的渡口，就看见排成一条直线的三颗星。	Complex 6 9 白蒙蒙
可是他到底没那么做，还是那么一动不动站立在那儿，来头想起了今天值哨的目的。	Complex 31 33 值哨
在日本，建筑材料研究人员把制好的壁网框架放在水里，让苔藓类植物繁衍附在上面，经过一段时间生长后再打捞上来，使它们成为一块块新奇独特的生态预制件。	Normal 33 35 附在
特地只等尊兄下来，要与足下相会一面。	Complex 11 13 足下
据当地胜众说这是渔民下江时常走的小道，从底下爬上去，约在五十米高的地方，是用两根树木架成的一座悬桥，桥头上是一个石洞，据说敌人大约有一班人，据险扼守着这通向山顶的惟一孔道。	Complex 3 5 胜众
正面五间上房，皆雕梁画栋，两边穿山游廊厢房，挂着各色鹦鹉、画眉等鸟雀。	Normal 4 6 上房
或者，他日仰看流云时，会在我的眼前一闪烁罢。	Normal 15 17 眼前
他要去找他的法国母亲和兄妹，把这首心血凝成的作品演奏给他们听；他要去找他的老师奥别多菲尔、加隆、里昂古特……	Complex 17 19 心血
即使是科学家，在一种强烈的感情影响下，也可能滥用他们的知识。	Complex 22 24 滥用
我着恼的带着一种反抗情绪走过去，面对着他坐下来。	Complex 1 3 着恼
汤姆从洞里获救之后，大约过了两个礼拜，他又去看望哈克。	Normal 16 18 礼拜
母亲突然暴怒起来，说：“我就知道这个贼是不会有出息的，早晚会回来重新拖累我们的。	Complex 34 36 拖累
至于雨敲在鳞鳞千瓣的瓦上，由远而近，轻轻重重轻轻，夹着一股股的细流沿瓦槽与屋檐潺潺泻下，各种敲击音与滑音密织成网，谁的千指百指在按摩耳轮。	Complex 39 43 潺潺泻下
却说那大圣已至灌江口，摇身一变，变作二郎爷爷的模样，按下云头，径入庙里，鬼判不能相认，一个个磕头迎接。	Normal 11 15 摇身一变
毛泽东：“在你们当中还有大戏剧家李伯钊、危拱之等同志嘛，我提议：请伯钊同志给大家跳苏联红军舞好不好？”	Complex 20 23 危拱之
那一个个轻清脆丽的球儿，是我们自己小心地轻轻吹起的，吹了起来，又轻轻地飞起，是那么圆满，那么自由，那么透明，那么美丽。	Complex 4 8 轻清脆丽
一丈青大娘站在篱笆外的伞柳阴下放鸭子，一见几个纤夫赤身露体，只系着一条围腰，裤子卷起来盘在头上，便断喝一声：“站住！”	Normal 23 25 纤夫
早饭之后，她便到镇的西头的土地庙里去求捐门槛，庙祝起初执意不允许，直到她急得流泪，才勉强答应了。	Normal 13 16 土地庙
比如我这行事里，都是些正经有脸面的人，又是你的长亲，你怎敢在我们跟前装大？	Complex 14 16 脸面
这声音穿过茫茫太空，传到北京指挥控制中心，传到游弋在浩瀚大洋上的“远望”3号测量船，传到每一个炎黄子孙的心中。	Complex 38 41 测量船
我和领队的那个小小的女老师正说得津津有味，我上铺的女孩却忽然哭了起来。	Normal 22 24 上铺
看着这可爱的小家伙，我不由自主地发出了一声呼唤：信赖，不就能创造出美好的境界吗？	Complex 24 26 信赖
他马上意识到刚才太自夸了。	Normal 6 8 刚才
采用兼工带写的手法，线条遒劲，笔法灵动，有别于一般的界画。	Normal 10 12 线条
殊不知即使无报，墙壁实“古已有之”，早做过发表机关了；据《封神演义》，纣王已曾在女娲庙壁上题诗，那起源实在非常之早。	Normal 45 47 题诗
打倒那劣绅和土豪！	Complex 3 5 劣绅
然而，黄山的这一切，只有在华光照耀的时候，才显得格外娇娆。	Normal 24 26 格外
在路上，他们摸着黑在我胳膊上扎过一针；我感觉到针头戳进了皮肤，接着大腿以下就变得热乎乎的。	Normal 23 25 针头
然后他们就将他俩扶上船，划到一户人家，给他们吃了晚饭，让他们歇息了两三个小时，随后便把他们送回了家。	Normal 9 11 上船
他又入水把蛟斩了。	Normal 6 7 斩
“孩子，森林也是可以蓄水的呀。	Complex 10 12 蓄水
雍季借用浅显的例子说明了自己的看法。	Complex 4 6 浅显
入学之初那句颇为雄壮的誓言——“我不仅为北大感到骄傲，也要让北大为我感到自豪”——在图书馆大楼的映衬下骤然显得苍白无力。	Complex 55 59 苍白无力
所以，看来这完全好像只剩下市场经济可供选择了。	Normal 8 10 好像
麦隆内夫人说，许多新闻记者、摄影记者和拍电影的人正聚在码头上，等着她。	Normal 3 5 夫人
经过多次练习以后，你就可以穿上潜水服，成为一个真正的潜水员，从小船上跳入大海，去领略那奇妙的海底世界。	Complex 40 42 领略
再还有‘日落江湖白，潮来天地青’：这‘白’‘青’两个字也似无理。	Normal 1 3 还有
因这年秋尽冬初，天气冷将上来，家中冬事未办，狗儿未免心中烦躁，吃了几杯闷酒，在家里闲寻气恼，刘氏不敢顶撞。	Complex 41 45 闲寻气恼
古老的济南，城内那么狭窄，城外又那么宽敞，山坡上卧着些小村庄，小村庄的房顶上卧着点儿雪，对，这是张小水墨画，也许是唐代的名手画的吧。	Complex 50 53 水墨画
这些话平时根本压不住爸爸的火气，此刻竟有神奇的效力，迫使他不乐也得乐。	Complex 26 28 迫使
在文字上推敲，骨子里实在是在思想情感上“推敲”。	Normal 16 18 情感
奥斯里克殿下，王上已经用六匹巴巴里的骏马跟他打赌；在他的一方面，照我所知道的，押的是六柄法国的宝剑和好刀，连同一切鞘带钩子之类的附件，其中有三柄的挂机尤其珍奇可爱，跟剑柄配得非常合式，式样非常精致，花纹非常富丽。	Hard 57 59 鞘带
这一做法从唐朝延续至近代，每当石鱼露出，就成为一件盛事，人们在长江上聚会，在白鹤梁上刻石记载，文人墨客也赋诗填词。	Normal 17 19 露出
可是“客怨，仆泣”，他们都被劝阻了。	Normal 0 2 可是
宝玉听了，登时发作起痴狂病来，摘下那玉，就狠命摔去，骂道：“什么罕物，连人之高低不择，还说‘通灵’不‘通灵’呢！	Normal 23 24 摔
七八十台破缝纫机发出的噪声震耳欲聋。	Complex 5 8 缝纫机
叙利奥看到这样子，伤心得了不得。	Normal 9 11 伤心
黄鸟和小巧玲珑的白眉鸫,尖声尖气地吹着笛子。	Hard 8 11 白眉鸫
我喜欢替他鼓吹，说他的药方如何了得。	Complex 15 17 了得
这样，车去的方向是东南，而落日的方向是西北，我们只是在匆匆的行旅中，偶尔地回头关注一下身后的落日景象。	Complex 30 32 行旅
爸没说什么，打开了手中的包袱，拿出来的是我的花夹袄。	Complex 12 14 包袱
亚得里亚海的瑰宝，是威尼斯人用双手雕塑起来的。	Complex 17 19 雕塑
说实话，我有虚荣心，也挺希望小地主是只虚荣心强的小鸟，就像去过异国他乡的人就有了让听众羡慕的吹嘘资本。	Complex 46 48 吹嘘
双喜以为再多偷，倘给阿发的娘知道是要哭骂的，于是各人	Complex 8 9 倘
她的谦逊，她对人不吝惜的称赞，使我忽然间长大了。	Normal 20 22 长大
弗里德里赫国王顿时笑容尽敛。	Complex 11 13 尽敛
表示原野上低伏缓和的山坡的寥寥几笔线条和疏疏落落的几棵孤单的树就是它的“伴奏”。	Complex 13 15 寥寥
请授权一位您所信任的人士，使他可以非正式地完成下列任务：	Normal 17 20 非正式
也许，另一个高度上面，同样有一副眼光正在注视着我，主宰我的命运一切正如同我之于蚂蚁一样。	Normal 39 41 蚂蚁
于是，伯父家盖房，想以它垒山墙，但苦于它极不规则，没棱角儿，也没平面儿；用錾破开吧，又懒得花那么大气力，因为河滩并不甚远，随便去掮一块回来，哪一块也比它强。	Normal 3 5 伯父
福兴楼的清炖鱼翅，一元一大盘，价廉物美，现在不知增价了否？	Normal 4 6 清炖
仿佛要一直钻透蓝空。	Complex 5 7 钻透
又如济南苹果开花在四月中或谷雨节，烟台要到立夏。	Normal 17 19 烟台
只有在下雨的日子里，大家才可以痛痛快快的洗上一会澡。	Complex 15 19 痛痛快快
葡萄这种东西的成分大概最容易变成酒，有时一串葡萄放的时间长一些，又有外伤，便会发酵，发酵的结果常常是酒香满口，这是我亲口尝过的。	Normal 7 9 成分
莫高窟里还有一个面积不大的洞窟——藏经洞。	Normal 8 10 面积
我回转身看见新媳妇已轻轻移过一盏油灯，解开他的衣服，她刚才那种忸怩羞涩已经完全消失，只是庄严而虔诚地给他拭着身子，这位高大而又年轻的小通讯员无声地躺在那里。……	Complex 52 54 拭着
光明逐走了黑暗，四周的一切都变得灿烂夺目，五光十色。	Complex 16 20 灿烂夺目
舞蹈的大象，没有一点儿笨重的感觉，它们随着音乐的节奏摇头晃脑，踮脚抬腿，前后左右颤动着身子，长长的鼻子在空中挥舞。	Normal 43 45 身子
我是博望侯张骞的副使，谨代表大汉皇帝向安息国国王陛下致敬！	Complex 11 12 谨
吓的众人一拥争去拾玉。	Complex 8 10 拾玉
不过我的意思，并非说诸君应该都退了学，去看自己喜欢看的书去，这样的时候还没有到来；也许终于不会到，至多，将来可以设法使人们对于非做不可的事发生较多的兴味罢了。	Normal 76 78 罢了
第一，因为凡一件职业，总有许多层累、曲折，倘能身入其中，看他变化、进展的状态，最为亲切有味。	Complex 41 45 亲切有味
水要喷出来，或者身体哪里破了流血，它立即上去按住；护士给病人打针时它要负责把注射液推入人体；握扫帚把柄时，它要独当一面；攥、捏、握、捻、弹、揪都离不开它。	Complex 38 41 注射液
我把它放在身边的窗栏上，让它苏醒过来，那时它的生命的火焰跳动还是很微弱，它依然静静地伏着；我于是把几朵盛开的鲜花放在它的触须前面，让它可以有一点东西吃；正在这时一只鸫鸟在窗前响亮而又神气地唱起歌来，唱得嘹亮极了；、我不禁大声说:你听，这只小鸟歌唱得多愉快，那么你这小小的生命也必须恢复过来才是！	Normal 87 89 响亮
它能告诉人们如何备料、烹饪，还能示范如何操作和自动控制烹炒的火候。	Complex 11 13 烹饪
学校门前，有一条小河，河水清澈见底，有时能看到小鱼游来游去。	Normal 8 10 小河
那凤姐家常带着紫貂昭君套，围着那攒珠勒子，穿着桃红洒花袄，石青刻丝灰鼠披风，大红洋皱银鼠皮裙；粉光脂艳，端端正正坐在那里，手内拿着小铜火箸儿拨手炉内的灰。	Complex 16 20 攒珠勒子
我想，鲤鱼“科学家们”将会聪明地杜撰某种虚构的东西——它被称为“力”，来掩盖自己的无知。	Normal 13 15 聪明
我爱听鸟儿婉转动听的歌声，我爱看鸟儿展翅飞翔的雄姿，我更感谢鸟儿们帮助我们除去那么多的害虫和杂草的种子，有时候它们又是传播树种的运输兵。	Complex 5 9 婉转动听
不过，当他想起凡是愚蠢或不称职的人就看不见这布的时候，他心里的确感到有些不大自然。	Normal 37 40 大自然
接着，他描述吴怎么以少胜多，在洋铁桶里放鞭炮，吓退了段棋瑞的军队。	Complex 9 13 以少胜多
黄翅飞蝗泥蜂在杀死蟋蟀时无疑是使出了最高明的手段的，所以有必要看看它是怎样杀死猎物的。	Normal 37 39 杀死
有一个行为艺术，叫做“为无名山增高一米”，七位女艺术家，在一个小山包上，一个趴一个地摞起来，一量，一米，行为完成。	Complex 3 7 行为艺术
还有小狗做算术，猴子骑车，马钻火圈，都挺有趣。	Complex 15 17 火圈
葡萄这种东西的成分大概最容易变成酒，有时一串葡萄放的时间长一些，又有外伤，便会发酵，发酵的结果常常是酒香满口，这是我亲口尝过的。	Complex 39 41 发酵
那邻居飞奔到集上，一地里寻不见；直寻到集东头，见范进抱着鸡，手里插个草标，一步一踱的，东张西望，在那里寻人买。	Normal 3 5 飞奔
在江西省瑞金城外，有个叫沙洲坝的小村子。	Complex 14 15 坝
我们都高兴起来，又都屏气儿不出，生怕那是个尘影儿变的，会一口气吹跑了呢。	Normal 16 18 生怕
多少年了，我们太习惯去探寻大自然的意义，而往往忽略了大自然本身的叙说。	Complex 32 34 叙说
他西装革履，气度不凡，跟那些自信、自重的成功人士一模一样。	Normal 12 14 那些
现在，你作肉排吧。	Complex 4 7 作肉排
每到夏天，雨来就和铁头、三钻儿，还有很多很多光屁股朋友，好像一群鱼，在河里钻上钻下，藏猫猫，狗刨，立浮，仰浮。	Complex 42 45 藏猫猫
一个中国人，无论在怎样的境遇里，总要有梅花的秉性才好！	Complex 22 24 秉性
有一次我们村里“当朋”（八都凡五村，称为“五朋”，每年一村轮着做太子会，名为“当朋”），筹备太子会，有人提议要派我加入前村的昆腔队学习吹笙或吹笛。	Normal 46 48 太子
他揣着那个宝贵的火种赶回出发前的地方。	Complex 1 2 揣
自然，我也并不认为我们的见解和行为就完全正确。	Normal 0 2 自然
大平原托着的小屯里，左邻右舍的窗子上，都贴着姥姥心灵手巧的劳作。	Normal 22 24 姥姥
殊不知即使无报，墙壁实“古已有之”，早做过发表机关了；据《封神演义》，纣王已曾在女娲庙壁上题诗，那起源实在非常之早。	Complex 12 16 古已有之
她用肥皂洗村衣，洗抹布，晾在绳子上。	Complex 2 4 肥皂
这是每一个人的命运：如果他达到注定的某一级，预先他并不知道是哪一级，阶梯就从他的脚下消失，好像它是陷阱的盖板，而他也就消失了。	Normal 34 36 阶梯
如果一旦有个好心肠的人对他表示怜悯，并想向他说明他的悲哀可能是由于饥饿造成的，这时，他就会——尤其是在经过了一个时期的饥饿表演之后——用暴怒来回答，那简直像只野兽似的猛烈地摇撼着栅栏，真是可怕之极。	Complex 86 88 摇撼
那巫婆已经七十多岁了，背后跟着十来个穿着绸褂的女徒弟。	Normal 24 26 徒弟
嫦娥心里想，让这样的人吃了长生不老药，不是要害更多的人吗？	Complex 13 17 长生不老
1861年11月25日于高城居	Complex 12 15 高城居
他说，法国语言是世界上最美的语言——最明白，最精确；又说，我们必须把它记在心里，永远别忘了它，亡了国当了奴隶的人民，只要牢牢记住他们的语言，就好像拿着一把打开监狱大门的钥匙。	Complex 79 81 监狱
凡此种种，都是装备在蜘蛛身上的战斗武器，而它编织的网更是它主要的武器，因此，它总是要竭尽全力，把丝网织得尽善尽美。	Complex 42 46 竭尽全力
舒活舒活筋骨，抖擞抖擞精神，各做各的一份事去，“一年之计在于春”；刚起头儿，有的是工夫，有的是希望。	Normal 47 49 希望
那么，既然他以昂贵的代价换来了香甜的安息，就让他怀着对自己留下的作品永远富有征服人心的活力这信念，香甜地安息吧，他的作品将永生，并将使他获得永生。	Normal 7 9 昂贵
诸位，把眼睛闭上五分钟，然后平心静气地想想父亲或者母亲试试看。	Complex 14 18 平心静气
夜雨会使旅行者企望安逸，突然憬悟到自己身陷僻远、孤苦的处境，顾影自怜，构成万里豪情的羁绊。	Complex 7 11 企望安逸
比如说，许多夏天，本来该做一些更有意义的事情的，我却去观察它；然而，我好像始终没发现一个活蚂蚁比一个死了的更具有些微理性。	Complex 56 58 些微
这地方的火烧云变化极多，一会儿红彤彤的，一会儿金灿灿的，一会儿半紫半黄，一会儿半灰半百合色。	Normal 20 23 一会儿
据当地胜众说这是渔民下江时常走的小道，从底下爬上去，约在五十米高的地方，是用两根树木架成的一座悬桥，桥头上是一个石洞，据说敌人大约有一班人，据险扼守着这通向山顶的惟一孔道。	Normal 16 18 小道
吃饭的人伸脖一瞧，这泥人张真捏绝了！	Normal 0 2 吃饭
每个事物都作用于别的事物，并且反过来后者也作用于前者，而在大多数场合下，正是由于忘记了这种多方面的运动和相互作用，就妨碍了我们的自然研究家看清最简单的事物。	Normal 52 56 相互作用
原来，司马迁因为替一位将军辩护，得罪了汉武帝，入狱受了酷刑。	Normal 6 8 因为
桥的主要设计者李春就是一位杰出的工匠，在桥头的碑文里刻着他的名字。	Complex 16 18 工匠
借着她干活的机会，我看了看这个不起眼的姑娘。	Complex 15 18 不起眼
在同一时刻，海峡彼岸的台湾花莲慈济医院，骨髓移植专家李博士正步履匆匆地走进手术室。	Normal 37 40 手术室
一整列想右转的车子就停滞下来，造成大阻塞。	Normal 7 9 车子
一切我都不要了，只愿像一片没有了生命力的敗叶一样，往下飘，飘。	Complex 20 22 敗叶
须知著书固要智慧，读书也要智慧。	Normal 0 2 须知
他对许多事情定下自己的原则，然后就坚持到底。	Complex 11 13 原则
1958年在第六届世界杯足球决赛中，巴西队首次获得冠军，全国上下一片欢腾。	Normal 9 12 世界杯
只有你回来，才能保证参天大树之长成。	Complex 10 14 参天大树
黑蚂蚁这才看清，书本里全是密密麻麻的小字。	Normal 18 20 小字
它小巧玲珑，一双透亮灵活的眼睛下面，长着一张又长又尖的嘴。	Complex 8 12 透亮灵活
“小小的冰窟窿终于变成了一块很大的水面。	Normal 17 19 水面
每一次演说，报纸上每一个标题，都带来同样的信息：美国人敬佩这个人，为她“疲倦的客人的单纯的魅力”而着迷，为她的“羞怯的纤弱”一见倾倒……	Normal 36 38 疲倦
及至始皇，奋六世之余烈，振长策而御宇内，吞二周而亡诸侯，履至尊而制六合，执敲扑而鞭笞天下，威振四海。	Normal 25 27 诸侯
在布热金卡，本来不该有阳光照耀，不该有光亮，不该有碧绿的草地，不该有孩子们的嬉笑。	Normal 19 21 光亮
哈姆莱特我用国王的名义，向英王提出恳切的要求，因为英国是他忠心的藩属，因为两国之间的友谊，必须让它像棕榈树一样发荣繁茂，因为和平的女神必须永远戴着她的荣冠，沟通彼此的情感，以及许许多多诸如此类的重要理由，请他在读完这一封信以后，不要有任何的迟延，立刻把那两个传书的来使处死，不让他们有从容忏悔的时间。	Complex 32 34 藩属
船出了濑户内海，航行在广阔的海面的时候，聚集在甲板上的人们之中，有一位风度极佳，引人注目，年纪四十左右的高贵妇女，女佣和打杂儿的片刻不离左右。	Complex 3 7 濑户内海
小木偶可怜巴巴地说。	Complex 3 7 可怜巴巴
如此说来，“孤城寡人”并不正常，虽然，已经司空见惯，习以为常了，倒是“与狼共舞”这个漂亮而荒诞的词组更具有现代意识。	Normal 55 57 意识
黛玉道：“自然算难为他了，只是还不好。	Complex 8 10 难为
当东方刚刚露出鱼肚白时，木船的橹声，把小镇唤醒。	Normal 21 23 唤醒
然而，我们知道，宇宙还应该包含所谓的暗物质，即是我们不能直接观测到的东西。	Complex 18 21 暗物质
现在只有三个疲惫、羸弱的人吃力地拖着自己的脚步，穿过那茫茫无际、像铁一般坚硬的冰雪荒原。	Normal 24 26 穿过
一排排搭石，任人走，任人踏，它们联结着故乡的小路，也联结着乡亲们美好的情感。	Complex 3 5 搭石
晚上，他常常睡在草丘山冈，天蒙蒙亮就又出发了。	Complex 14 17 蒙蒙亮
钱学森的回国决心触怒了美国当局。	Complex 8 10 触怒
男女老少都穿起漂亮的新衣，门外贴好红红的对联，屋里贴好各色的年画，哪一家都通宵灯火，鞭炮声彻夜不绝。	Normal 27 29 各色
假如木板不是牢牢钉住，那么，看到他们一块儿筑起各式各样的巢穴，就不用感到吃惊了。	Complex 28 30 巢穴
这时候，分布在陆地、舰船和直升机上的许许多多跟踪测量设备，都一齐开机了，准备接受火箭出水以后，在飞向预定溅落点的过程中，每一瞬间所发来的各种信息。	Normal 18 22 许许多多
家乡有一句“紧走搭石慢过桥”的俗语。	Hard 6 8 紧走
包扎所的担架不够了，好几个重彩号不能及时送后方医院，耽搁下来。	Normal 6 8 不够
叔叔也不必先在婶子跟前提我今儿来打听的话，到跟前再说也不迟。	Complex 22 24 跟前
希望我们这一代对于格物和致知有新的认识和思考，使得实验精神真正地变成中国文化的一部分。	Complex 12 14 致知
每逢有军队的骑兵过境，大家就争着跑到运河堤上去看“马队”，觉得非常好看。	Complex 20 21 堤
这番张教头没得推故了！	Complex 7 9 推故
那媳妇一面笑着，一面赶忙找针拿线，要给他缝上。	Normal 10 12 赶忙
有的所错过的，时不复返，机不再来，属於永远的错过，但因为你善於细细咀嚼这错过的苦果，竟能从惆怅中升华出憬悟，乃至於酿出诗意与哲理……	Normal 22 24 错过
这儿的灌木丛，树木，甚至树墩子我都十分熟悉，这片荒凉的采伐迹地对我来说是一个花园：每一棵灌木，每一棵小松树、小云杉，我都抚爱过，它们都变成了我的，就像是我亲手种的一样，这是我自己的花园。	Complex 27 29 采伐
来自西伯利亚的寒流经常气势汹汹地掠过这片海域。	Complex 16 17 掠
所以，有必要对原有形式和场地进行改变或修饰。	Normal 12 14 场地
