罗伯特听了禁不住打了个寒战。	Normal 3 4 听
假如我是个雕刻家，我就要在玉石上模拟出她们的充满了活力的苗条灵动的身形。	Normal 33 35 身形
三曰敬爱师友。	Complex 1 2 曰
钱老说，那我只有作为党费交给组织。	Complex 10 12 党费
他叫人照曹冲说的方法去做，果然称出了大象的重量。	Normal 18 20 大象
再看那江面，潮头已奔腾西去，可是余波还是在漫天卷地地涌来，江面上依旧风号浪吼。	Normal 16 18 余波
我们分着背了回来，累的浑身流汗。	Normal 6 8 回来
三四年后，送信就可以骑摩托了，那时候……	Normal 16 18 时候
在生活困难的人家，一个人要是逼得父母动老本，那就是坏蛋，就是流氓，就是无赖了。	Normal 25 27 坏蛋
威尔莫特等学者先给苏格兰黑面羊注射促性腺素，促使它排卵。	Hard 17 21 促性腺素
选作课文时略有删改。	Normal 2 4 课文
这是一位双目失明的老人，因为生活所迫，不得不在街上乞讨。	Normal 23 25 街上
电脑根据这些气象资料，为主人提供一个既节能又舒适的家居环境。	Complex 6 8 气象
前面我只是平铺直叙地介绍了一下飞蝗泥蜂的捕猎过程，现在我们在这种令人叹为观止的战术上花点儿时间吧。	Normal 43 45 点儿
如果你在这两方面都顺利，譬如说，一方面事业兴旺，功成名就，另一方面婚姻美满，朋友众多，就可以说你在社会上是成功的，甚至可以说你的生活是幸福的。	Complex 24 28 功成名就
粒子位置定义得越精确，则其速度就只能定义得越不精确，反之亦然。	Complex 0 2 粒子
我们中国共产党员也要实践这一条路线。	Normal 4 8 共产党员
我曾看见三个蚋依次呆在那里，准备掠夺一个倒霉的蝉。	Normal 2 4 看见
芦苇和蒲草倒映在清凌凌的河水里，显得更绿了；天空倒映在清凌凌的河水里，显得更蓝了；云朵倒映在清凌凌的河水里，显得更白了。	Normal 41 43 云朵
撒哈拉最后所以失去青春的容貌而成为满目凄凉的大沙漠，是因为这块沃土上原有的水平衡遭到破坏。	Normal 9 11 青春
达丽玛坐在教室里的板凳上，圆溜溜的一双眼睛正看着老师乌罕娜，但是，她的心正和春风一起，游荡在大草原上：噢，我那雪团似的小羊羔儿，在撞着羊妈妈的奶头跪着吃奶吧？	Normal 55 57 雪团
日本鬼子，你看那衣裳！	Normal 0 4 日本鬼子
真君撞进门，大圣见了，现出本相道：“郎君不消嚷，庙宇已姓孙了。”	Hard 20 23 不消嚷
张老师带来一扎封好的包裹。	Complex 10 12 包裹
他满头大汗地、耐心地等待着。	Complex 1 5 满头大汗
但今天早上奇奥蒂尼很快活，因为他及格了。	Normal 16 18 及格
朗丹现在也撕破脸皮争价钱了，他发脾气，要人把帐薄给他看；随着金额的增加，他的嗓门也越提越高。	Normal 10 12 价钱
如果雨一直不停，母亲就会留下瞎子先生，让他在阿荣伯床上打个中觉，晚上就在大厅里唱，请左邻右舍都来听。	Complex 42 46 左邻右舍
中国使者抱拳，作揖还礼：“有劳将军远迎。	Normal 15 17 将军
幸好长孙皇后是十分贤德的女人，马上穿上吉衣朝服，说，君明则臣直，魏徵敢于顶撞陛下，说明皇上很是贤明，皇上得了直臣，故我来庆贺。	Complex 32 34 魏徵
“谁也不希罕那只鸭子！”	Normal 8 10 鸭子
他们像征服者一样来到斯大林格勒，现在他们在追逐着猫儿和梦想着鸡子。	Complex 10 15 斯大林格勒
为了论证这一理论，古尔德的书中还列举了那些老鼠中的恶棍——米老鼠的对手莫蒂默。	Normal 16 18 列举
两种勇气打败了他们——以智慧战胜他们的美国青年的勇气，和那位法国女人的勇气——她毫不犹豫地给了美国伞兵第二次机会。	Normal 4 6 打败
但是我皱紧了眉头，低声向妈哀求说：	Normal 6 8 眉头
郑和出使，促进了我国和亚非许多国家的经济文化交流和友好往来，直到现在，有关国家还流传着三宝太监下西洋的故事。	Complex 2 4 出使
可是，他们抬头一看，大雁早已飞得无影无踪了。	Normal 10 12 大雁
我搬了高凳爬上去窥视，吓我一大跳，原来是那只瘦猫拥着四只小猫在喂奶！	Complex 3 5 高凳
领头在纤绳前后跑来跑去，见到有人没有全力以赴，竹板就打在光着的背上。	Normal 5 7 前后
第十四章，将论述生物的分类或亲缘关系，包括成熟期和胚胎期。	Complex 21 23 成熟
我和爸爸一起登上了这棵大树雄伟的枝杈，我们脚踏在水桶粗的横干上，手抓住坚硬的枝条，迎风站在离地有十来米高的半空中——风好大呀，蓝天白云，田野碧绿，小河在发着亮……	Normal 24 26 水桶
显然，再这么坚持下去也不会有什么效果，所以牧师放弃了徒劳的尝试，没有再拖延，简短的准备就这样完成了。	Complex 35 37 拖延
我举目四望，茫茫的一片草塘，哪里有什么河呀？	Normal 14 16 哪里
人们会想：也许我并没有给那个应该爱我的人带来快乐，也许会节外生枝——总而言之人们害怕这种爱会消失。	Complex 34 38 总而言之
读他的作品的时候，可以笑或是哭，但永远是发人深思的。	Complex 20 24 发人深思
我常常去探望小鸟的家庭，而我却从不做偷卵捉雏等等破坏它们家庭幸福的事。	Complex 4 6 探望
因为没有四肢的阻碍，蛇反而可以深入别的动物无法涉足的领域；明亮的歌喉和绚美的羽毛，将消失于蛇像地狱那样狭长而腥臭的肠胃。	Complex 7 9 阻碍
唐诗是可以提升人的人格、振作生命的活气的。	Normal 9 11 人格
我心中暗想，这回我遇到一位博学的老师了。	Complex 13 15 博学
现在，我听见外面重炮在轰鸣。	Complex 11 13 轰鸣
离这儿很近，另外有一块沼泽地，那里有好几只甜蜜可爱的雁儿。	Normal 21 23 甜蜜
他猛一下脱掉西装，抄起把剪刀，眼疾手快地几下消除了羽纱上的线头。	Complex 9 10 抄
最狼狈的是短裤被人偷走，我不得不赤裸裸、水淋淋地像安徒生的皇帝那样，穿着“新衣”进城，跑过一条街，让那些好管闲事的娘儿们捂着嘴笑。	Normal 9 11 偷走
但是，真正让心绪复归的，完全不是这种谈话，而是第二天晴朗的早晨。	Complex 8 10 复归
焦渴的找水人，怀着虔诚和崇敬之情，流尽了最后一滴汗，耗完了最后一滴血，倒毙在沙漠里。	Normal 38 40 沙漠
也许乘车的旅客提出过要求，他们中有哪位说话算数的人和台儿沟沾亲；也许是那个快乐的男乘务员发现台儿沟有一群十七、八岁的漂亮姑娘，每逢列车疾驶而过，她们就成帮搭伙地站在村口，翘起下巴，贪婪、专注地仰望着火车。	Normal 93 95 专注
从在商场所看中的一件很适合於自己，并且价钱也不算昂贵的衣衫，竟因不必要的犹豫，放弃了购买，而再次去那商场，满眼都只是不如那件的样式，这类小小的错过，到明明有一个很好的跳槽机会，不仅去了那里可以收入更丰，更重要的是能与自己的兴趣更贴近，却只是因为决心下得迟点，因而痛失良机，那样大大的贻误……	Complex 141 143 贻误
里，重温童年的梦。	Normal 4 6 童年
接着又来了一头大狮子，跟庙门前的石头狮子一模一样，也那么大，也那样蹲着，很威武很镇静地蹲着。	Normal 18 20 狮子
她应该希望孩子独立并最终脱离自己。	Normal 10 12 最终
又转回头来望着女儿，说道："我早上拿了钱来，你那该死行瘟的兄弟还不肯，我说：'姑老爷今非昔比，少不得有人把银子送上门来给，只怕姑老爷还不希罕。'	Normal 63 66 姑老爷
深秋的威尼斯，绚丽多姿，游客如云，广场上千百只灰鸽争相啄食，供人拍照、逗乐；穿梭般来往的船艇，迎着飞翔的海鸥，构成一幅美丽、和谐、幸福的画卷。	Normal 35 37 逗乐
便是现在心目中的离奇和芜杂，我也还不能使他即刻幻化，转成离奇和芜杂的文章。	Complex 11 13 芜杂
从他们的房前屋后走过，肯定会瞧见一只母鸡，率领一群小鸡，在竹林中觅食；或是瞧见耸着尾巴的雄鸡，在场地上大踏步地走来走去。	Normal 14 16 瞧见
它只有一只脚，停落时不得不扇动翅膀保持平衡。	Complex 19 21 平衡
当然，见微知著、善于发问并不断探索的能力，不是凭空产生的。	Complex 23 27 凭空产生
但我跟他的差距越来越小，我屡屡拿第二，而约翰逊总是第一！	Normal 5 7 差距
香港的海洋公园举世闻名。	Complex 7 11 举世闻名
焦渴的找水人，怀着虔诚和崇敬之情，流尽了最后一滴汗，耗完了最后一滴血，倒毙在沙漠里。	Complex 12 14 崇敬
她每做了好点的饭菜，就总爱站在一旁，看着亲人一口一口吃下去，嘴嘘嘘地不断张合着，你喝一口汤吸溜一下，她也随着吸溜一下，似乎在协助你吃，比她自己吃还要香得多。	Complex 45 47 吸溜
对此我非常清楚，生命在清晨异常有力，它的召唤不可抵抗，就像是重又诞生了一次那样。	Complex 32 34 诞生
因为雨是最最原始的敲打乐从记忆的彼端敲起。	Normal 13 15 记忆
嘿，毕竟有人夸我了，尽管她是一个聋子。	Normal 2 4 毕竟
他一直和四邻一样贫困。	Normal 4 6 四邻
绿草如茵的操场，窗明几净的教室，天真烂漫的同学，和蔼可亲的老师，散发着油墨香气的课本，一切都是那样诱人。	Normal 49 51 诱人
我呆呆地望着来来往往吊唁的人，想到我从此永远见不到伯父的面了，听不到他的声音了，也得不到他的爱抚了，泪珠就一滴一滴地掉下来。	Normal 50 52 泪珠
然秦以区区之地，致万乘之势，序八州而朝同列，百有余年矣；然后以六合为家，崤函为宫；一夫作难而七庙隳，身死人手，为天下笑者，何也？	Hard 36 38 崤函
你不会因为熟悉家中的一切就弃家而去吧？	Complex 13 17 弃家而去
冬夜很长，他往往跟来头讲故事，讲来讲去都是鬼，讲得活灵活现，听得人直起鸡皮疙瘩。	Normal 6 8 往往
尿与屎是他对泰山的贡献，茅草是他从泰山上得到的收获。	Complex 9 11 贡献
这声音即刻改变了我对黄果树瀑布这一名词的成见，我立即就明白我抵达了一个与我在图片上所知道的那个黄果树瀑布毫不相干的地方。	Complex 30 32 抵达
但是最近也取得了一些令人振奋的突破性进展。	Normal 15 18 突破性
然后转过身对着我，又说：“至于若瑟夫，他用不着吃这种东西，别把男孩子惯坏了。”	Complex 34 36 惯坏
别人说你是太阳神，你，你坐在那马上丝毫也不能驰骋。	Normal 15 17 马上
一个垂死的战士不愿再痛苦挣扎，有谁能指责他呢？	Complex 2 4 垂死
如大兵压境，滚滚而来的黑云，很快占据了整面天空。	Normal 16 18 占据
所有花生食品虽然没有了，然而父亲的话现在还印在我的心版上。	Normal 2 4 花生
刘鹗先生在这一段里连用七八种不同的譬喻，用新鲜的文字，明了的印象，使读者从这些逼人的印象里感觉那无形象的音乐的妙处。	Complex 17 19 譬喻
“有反映”，现多用作有批评性意见乃至舆论的简称。	Normal 8 10 用作
他消融了，归化了，他说不上快乐，也没有悲哀！	Normal 10 13 说不上
一个老妇人说，“那就是刑台上的怪笑了。	Normal 9 11 就是
切记不要互相妨碍，因此不应当大声喧哗。	Complex 6 8 妨碍
终于还是将那层干菜帮子全部撕光，露出了鲜嫩的、洁白的菜帮。	Hard 9 11 帮子
他回答道：“二法郎五十生丁。”	Complex 11 13 生丁
由于天太黑，南岸的敌情又不熟悉，北岸我军无法以火力支援他们，只能靠他们发扬孤胆精神，根据情况进行战斗。	Normal 6 8 南岸
一是梅姑庙，就是《聊斋志异》所记，室女守节，死后成神，却篡取别人的丈夫的；现在神座上确塑着一对少年男女，眉开眼笑，殊与“礼教”有妨。	Complex 57 58 殊
那个不知好歹的年轻纤夫，是个生楞儿，用手一推一丈青大娘，说：“好狗不挡道！”	Normal 7 9 年轻
一想到他就要离开这儿，从此再也见不到他了，我就忘记了他以前给我的处罚，忘记了他如何用戒尺打我。	Hard 42 44 戒尺
不管从哪个角度看，你都能见到热带森林般茂密的须发。	Complex 22 24 须发
房内有石锅、石灶、石碗、石盆、石床、石凳。	Complex 6 8 石灶
哦，一个女子，我想：月亮里，地该是银铺的，墙该是玉砌的，那么好个地方，配住的一定是十分漂亮的女子了。	Normal 10 12 月亮
我本来坐在凳子上，可是来了几个大孩子，他们说：‘你要玩打仗游戏吗？’	Complex 5 7 凳子
激光的应用如此之广，随着科学技术的发展，激光必将在未来为我们照亮科学、文化和日常生活的方方面面。	Complex 0 2 激光
演出博得了阵阵掌声。	Complex 2 4 博得
大连市绿化工作成绩卓著，公园的园墙和一些临街单位及住宅的围墙都已拆除，代之以低矮的铁栏杆和绿色草坪，绿化了城市，开阔了人们的视野，使人感到舒畅、轻松和愉快。	Normal 41 44 铁栏杆
有时也看见啄木鸟。	Complex 5 8 啄木鸟
他殷勤地侍候你，教你觉得自己十分尊贵。	Complex 4 6 侍候
热闹的大街上，小木偶兴冲冲地大步向前走。	Complex 10 13 兴冲冲
鲁提辖坐了主位，李忠对席，史进下首坐了。	Complex 0 3 鲁提辖
你到我的房子里来作客，我到你的房子里去玩耍。	Complex 8 10 作客
河面各只彩船上，无数五颜六色的霓虹灯、日光灯齐放光华，闪烁迷离，和水中倒影连成一片。	Complex 27 31 闪烁迷离
霍拉旭，我死了，你还活在世上；请你把我的行事的始末根由昭告世人，解除他们的疑惑。	Complex 27 29 昭告
仙岛是不存在的，但是在波涛汹涌、茫无际涯的大海中，确实有些五彩缤纷、绚烂多彩的岛屿————“珊瑚岛”。	Complex 29 33 五彩缤纷
为了解决肚子的饥饿，我又想出一个好办法：临来时买上两个铜板(两个铜板或许有)的花生来放在制服口袋里，当智慧之田丰收，而胃袋求救的时候，我便从口袋里掏出花生米来救急。	Normal 32 34 铜板
又是几千年过去了，那些松脂球成了化石。	Normal 9 11 那些
我们已经让读者知道，伽西莫多的确是被大家借种种理由厌恨着，人群里没有谁有理由或者觉得有理由去怜悯圣母院的可恶的驼子，人们看见他出现在刑台上都觉得非常高兴，他刚才所受的酷刑的悲惨景象，不但没有使他们心肠变软，反倒给他们提供了一桩乐趣，使他们的厌恶情绪表现得更为恶毒。	Complex 10 14 伽西莫多
她们仿照火车上那些城里姑娘的样子把自己武装起来，整齐地排列在铁路旁，像是等待欢迎远方的贵宾，又像是准备着接受检阅。	Complex 19 21 武装
凤娇照例跑到第三节车厢去找她的“北京话”，香雪系紧头上的紫红色围巾，把臂弯里的篮子换了换手，也顺着车身一直向前走去。	Complex 2 4 照例
大自然这番壮美的景象，引起了鲁迅美好的回忆和辽远的退想。	Complex 22 24 辽远
春天是播种的季节，大海也不例外。	Normal 9 11 大海
可是“客怨，仆泣”，他们都被劝阻了。	Complex 14 16 劝阻
刘伯承还不放心，又叫李震用他的名义写信给李达，要想尽一切办法，坚决迅速架桥，在每个字的外面再加上圆圈，以示强调。	Complex 53 55 强调
父亲有时吸点旱烟，喝点酒；母亲管束着我们，不允许我们染上一点。	Complex 15 17 管束
关于袁世凯的倒台，有一副著名的对联：	Normal 15 17 对联
如果赶上这么一场用以耀武扬威的乱子，你就甭想有鱼咬钩了。	Normal 15 17 乱子
树林深处，有几个游击队员埋伏在那里，树旁架着冲锋枪。	Normal 2 4 深处
两侧从果顶到蒂部有一条沟，叫做缝合线，显隐随品种而不同。	Complex 15 18 缝合线
年轻人之所以为年轻人，并不是单看年纪轻，假如是单看年纪轻，我们倒看见有好些年纪轻轻的人，却已经成了老腐败，老顽固，甚至活的木乃伊——虽然还活着，但早已死了，而且死了几千年。	Complex 53 56 老顽固
然后她喊苏艾，苏艾正在煤卸炉上搅动给琼珊喝的鸡汤。	Normal 22 24 鸡汤
国王看着鲜花和孩子们，皱起了眉头，一句话也不说。	Normal 4 6 鲜花
墙身都是用整齐的条石砌成的，内部填满泥土石块，非常坚实。	Complex 9 11 石砌
飞蝗泥蜂朝它猛扑过去，彼此打成一团，尘土飞扬，两个决斗者轮番占着上风，一时胜负难分。	Complex 0 4 飞蝗泥蜂
来头收回了梭镖，然后又憋足了劲，狠命朝那团怪影戳去。	Complex 23 24 戳
二是人口迅速增长，无限制地开垦放牧，使森林毁灭，草原破坏，绿色的植被遭到严重破坏，黄土高原失去天然的保护层，引起了严重的水土流失。	Complex 32 34 植被
“可不，教研活动刚完，孩子们还等我上课呢！”	Complex 4 6 教研
飞得慢因为它受过箭伤，伤口没有愈合，还在作痛；叫得悲惨，因为它离开同伴，孤单失群，得不到帮助。	Complex 36 40 孤单失群
整座冰塔林就由许多冰的庄园冰的院落组成，自成一天地。	Complex 15 17 院落
他听见脚步声音，抬起头来，饱经风霜的脸上现出难以忍受的痛苦。	Complex 13 17 饱经风霜
余光中说这一段把话说得这么白，是败笔，中学生的水平！	Normal 19 22 中学生
驾驶员从雷达的荧光屏上，能够看清楚前方有没有障碍物，所以飞机在夜里飞行也十分安全。	Complex 22 25 障碍物
于是我们趴在沙滩上，从四面八方挖着地道。	Normal 6 8 沙滩
暗礁们甚至呼求狂风暴雨一起来扑灭灯塔，更祈望闪电猛雷把灯塔粉身碎骨。	Complex 0 2 暗礁
许先生用筷子来回地翻着饭桌上菜碗里的东西，菜拣嫩的，不要茎，只要叶，鱼肉之类，拣烧得软的，没有骨头没有刺的。	Complex 39 40 拣
他总是先看清字的形状，再按字的笔顺，一笔一画照着写。	Normal 22 24 照着
它一直放在我桌子的犄角上。	Complex 9 11 犄角
急下马向前施礼，问曰：“先生非卧龙否？”	Normal 3 5 向前
队伍靠着闪电的光亮辨识路径。	Complex 9 11 辨识
我很悚然，一见她的眼盯着我的，背上也就遭了芒刺一般，比在学校里遇到不及豫防的临时考，教师又偏是站在身旁的时候，惶急得多了。	Normal 38 40 临时
粉色荷花箭高高地挺出来，是监视白洋淀的哨兵吧！	Complex 15 18 白洋淀
小兔说：“你离镜头太近了，往后退一点。”	Normal 14 16 后退
最后，他站在我的面前；他透过那副生了锈的铁架眼镜注视着我说：	Complex 16 19 生了锈
这些作品广为流传。	Normal 2 4 作品
斯杰潘老人的咳嗽声把我从遐想中唤醒，我不好意思地向老人点了点头。	Complex 12 14 遐想
国王听着狂风的吼叫,看着在黄沙中隐隐约约被埋没的高楼大厦,深深地叹了口气,瘫倒在自己的宝座上。	Complex 21 23 埋没
然而，任何阻拦与艰险，也不能阻挡这声势浩大、撼动人心的迁徙。	Normal 5 7 阻拦
只听一声巨响，“诺曼底”号的船身一下被剖开了一个大口子。	Normal 14 16 船身
河水一涨，污秽气直逼到呼吸里来。	Complex 9 10 逼
果然，张老师拿出了我的默书簿。	Normal 0 2 果然
自高祖斩蛇起义，诛无道秦，是由乱而入治也；至哀、平之世二百年，太平日久，王莽篡逆，又由治而入乱；光武中兴，重整基业，复由乱而入治；至今二百年，民安已久，故干戈又复四起：此正由治入乱之时，未可猝定也。	Complex 48 52 光武中兴
一群海鸣尖叫着向海面俯冲。	Complex 10 12 俯冲
有人说，何首乌根是有象人形的，吃了便可以成仙，我于是常常拔它起来，牵连不断地拔起来，也曾因此弄坏了泥墙，却从来没有见过有一块根象人样。	Normal 60 62 一块
为了改变女子受教育的落后局面，1917年，他又增办集美女子小学。	Normal 4 6 女子
他认为集邮是他一天劳累以后最好的休息方式。	Complex 3 5 集邮
他的心里，一定是飞翔的鸥群。	Normal 8 10 飞翔
飞船被裹在6000千公里厚的物质中，船外别说空气和生命，连空间都没有，周围是温度高达5000摄氏度、压力可以把碳在一秒钟内变成金刚石的液态铁镍！	Complex 67 71 液态铁镍
前天，已将《野草》编定了；这回便轮到陆续载在《莽原》上的《旧事重提》，我还替他改了一个名称：《朝花夕拾》。	Normal 0 2 前天
云的可读性，在它那半推半就、半掩半露。	Complex 2 5 可读性
科员结结巴巴地说：“当然没有改变。”	Complex 2 6 结结巴巴
于是分头四出，寻黑矮汉，寻梢长大汉，寻头陀，寻胖大和尚，寻茁壮妇人，寻姣长妇人，寻青面，寻歪头，寻赤须，寻美髯，寻黑大汉，寻赤脸长须。	Hard 12 17 寻梢长大汉
伏尔泰直接面对这种轻薄无聊而又凄惨忧郁的社会，独自一人，眼前是各种力量的联合，宫廷、贵族、金融界；这支不自觉的力量，是盲目的一大群人；这批无恶不作的法官，他们媚上欺下，俯伏于国王之前，凌驾于人民之上（喝彩）；这批虚伪、狂热、阴险兼而有之的神职人员，伏尔泰，我再说一遍，独自一人对这个社会一切丑恶力量的大联合，对这个茫茫的恐怖世界宣战，他接受战斗。	Normal 119 123 神职人员
有的鹰则整条腿都裸露着。	Normal 2 3 鹰
然而我虽然自有无端的悲哀，却也并不愤懑，因为这经验使我反省，看见自己了：就是我决不是一个振臂一呼应者云集的英雄。	Normal 7 9 无端
没什么可抱怨的。	Complex 4 6 抱怨
茶未吃了，只见一个穿红绫袄青缎掐牙背心的丫鬟走来笑说道：“太太说，请林姑娘到那边坐罢。”	Normal 25 27 说道
有人会问：那么走到长廊以前，乐寿堂临湖回廊墙上的花窗不是各具一格，千变万化的吗？	Complex 9 11 长廊
你会听见，一只灰雀的低鸣和一只苍头燕雀惹动枯叶的簌簌声，竟会响遍整个树林。	Normal 2 4 听见
是天气比往年热呢，还是自己的身体虚呢？	Complex 16 17 虚
小草渐渐生长了，长得很挺拔，很结实。	Normal 2 4 渐渐
那非纯用手工打磨不可。	Normal 4 6 手工
正发呆时，陡听得‘当’的一声，又若金钟铜磬一般，倒吓得不住的展眼儿。	Complex 17 21 金钟铜磬
她半夜起来不声不响地送我到门口。	Normal 1 3 半夜
读书绝不是要使我们“散心消遣”，倒是要使我们集中心智；不是要用虚假的慰藉来麻痹我们，使我们对无意义的人生视而不见，而是正好相反，要帮助我们将自己的人生变得越来越充实、高尚，越来越有意义。	Normal 83 85 高尚
例如，中医就是把人的身本看做一个有机的整体，虽然是局部的病症，却往往着眼于全身进行治疗。	Normal 28 30 病症
“到范墓去粜没有好处，”同伴间也提出了驳议。	Hard 5 6 粜
成吉思汗和猎手们骑着马在林子里转了整整一上午，但他们没有打到原来想象的那么多猎物。	Complex 38 40 猎物
到得我十一岁时，回到故乡的福州，在我祖父的书桌上看到了林琴南老先生送给他的《茶花女遗事》，使我对于林译外国小说产生了广泛的兴趣，那时只要我手里有几角钱，就请人去买林译小说来看，这又使我知道了许多外国的人情世故。	Normal 33 35 送给
镇海的古塔、中山亭和观潮台屹立在江边。	Complex 13 15 屹立
在某些问题上，我是一个放任自流的人。	Complex 11 15 放任自流
此时明月已至中天，母亲沉浸在如水的月色里，像一尊玉石雕像。	Normal 17 19 月色
他们爬上一个小山丘，然后从马上、车上下来，集中坐在一起，头领来到帕霍姆面前，手指着广袤的平原说道：“你瞧，”他说，“你能看到的所有这些土地都是我们的。	Complex 32 35 帕霍姆
这块银幕将大院里边与外边连成了一个偌大的电影院，不用花钱买票，不用去那座小小的电影院里拥挤，也不用出汗，在凉爽的晚风中看电影，多惬意！	Complex 17 19 偌大
据说解放前的一年，曾有大潮上岸，几百人猝不及防，被潮水席卷而去。	Normal 25 27 潮水
她坐在那儿，手里只有一根烧过了的火柴梗。	Complex 16 19 火柴梗
他心想同比他矮半截的刘伯承摔跤，定是稳操胜券。	Normal 1 3 心想
但是，当你一天天长大，当你熟悉了许多声音后，不知不觉中，你却逐渐失去了听的兴趣。	Normal 8 10 长大
周副主席那浓浓的胡须绽开来，宽慰地笑了。	Normal 10 12 绽开
他靠着活命的只是一辆破旧的三轮车；有个哥哥死了，有两个侄儿“没出息”，此外就没什么亲人。	Normal 3 5 活命
我不好意思地笑了一下，鞠了一个“半躬”，摸摸里衫上的袋，袋里只剩一块多钱，那是我和一个同住的失业工友那几天的饭费。	Complex 16 18 半躬
你留我在家里歇，莫不半夜三更要谋我财，害我性命，却把鸟大虫唬吓我？	Complex 15 16 谋
它不像汉白玉那样的细腻，可以凿下刻字雕花，也不像大青石那样的光滑，可以供来浣纱捶布；它静静地卧在那里，院边的槐荫没有庇覆它，花儿也不再在它身边生长。	Normal 16 18 刻字
它悄然无声地躺在这断壁底下，并不急于到世上去炫耀自己；它隐姓埋名，安于这荒僻的大山之间，总好像在期待着什么，希望着什么。	Complex 9 11 断壁
他们像征服者一样来到斯大林格勒，现在他们在追逐着猫儿和梦想着鸡子。	Complex 3 6 征服者
然后再放置到城市需要绿化的地方去。	Complex 10 12 绿化
使臣一听，很不高兴地说：“我是奉了敝国国君之命前来问候您的，可是您不先问候敝国国君，反倒先问起庄稼，这分明是先贱而后贵。	Complex 37 39 敝国
他深深地吸了一口气，使劲向风车吹去。	Complex 10 12 使劲
在这迟疑之中，双喜可又看出底细来了，便又大声的说道，“我写包票！	Hard 29 31 包票
我家的厨师是一个足智多谋的人，除了调和鼎鼐之外还贯通不少的左道旁门，他因为厨房里的肉常常被猫拖拉到灶下，鱼常被猫叼着上了墙头，怀恨于心，于是殚智竭力，发明了一个简单而有效的捕猫方法。	Normal 60 62 墙头
5米，可以说是罕见的庞然大物。	Normal 3 5 可以
他不说话，盯着乱哄哄的人们，他像一座山。	Complex 7 10 乱哄哄
在不稳定或混沌的系统中，一般地存在一个时间尺度，初始状态下的小改变在这个时间尺度将增长到两倍。	Complex 19 23 时间尺度
时至今日，“克隆”的含义已不仅仅是“无性繁殖”，凡来自一个祖先，无性繁殖出的一群个体，也叫“克隆”。	Normal 10 12 含义
在隆隆机声中，我正在数架数，只见后面黑影簇簇，蔽空而来，那都是从航空母舰上起飞的飞机，一批接一批，密密麻麻，不知有多少架，顷刻间都到了上空，然后向东京方向飞去。	Complex 61 64 顷刻间
每见我伸手欲揽其近前，她必远远地跑开，仰起笑脸逗我；待我佯作冷淡而不顾，她却又悄悄跑近，偎我腰间。	Normal 3 5 伸手
只见那七八名精壮小伙儿忽地腾起，又猝然从浪尖上坠落，转瞬便不见了。	Normal 11 13 忽地
我当时居然没有放掉方向盘，真是奇怪极了！	Normal 17 19 极了
张骞在此之前，于公元前138年曾历尽艰险出使过西域。	Complex 0 2 张骞
但是，胜利未必是永久的。	Normal 8 10 永久
塞涅卡还说过一句更深刻的格言：“伟人既是脆弱的凡人，又是无畏的神人。”	Complex 0 3 塞涅卡
似乎是我惊醒了爸爸。	Normal 7 9 爸爸
他的英名和事业将永垂不朽！	Normal 5 7 事业
两年前的一个晚上，她被电视上映出的我国首次科考队员踏上南极乔治王岛，在亘古荒原上升起五星红旗的情景深深地吸引了她。	Normal 14 16 映出
玩灯的兵士，在火花中绕着圈子，俨然毫不在意的样子。	Normal 3 5 兵士
唯独一件事，就是价钱昂贵。	Normal 8 10 价钱
其次，要养成写作时先列提纲的习惯，在提纲中反映出自己的构思；并通过提纲的修改，调整、完善构思，使全文的结构更加合理。	Normal 48 50 全文
认为鸣沙山在天气炎热时，沙粒特别干燥而且温度很高，稍有磨擦，即可发出爆裂声，众声集合便轰轰隆隆，震荡不已。	Complex 48 52 震荡不已
那邻居飞奔到集上，一地里寻不见；直寻到集东头，见范进抱着鸡，手里插个草标，一步一踱的，东张西望，在那里寻人买。	Normal 1 3 邻居
到了之后，金先生才宣布：“今天是徽因的生日。”	Normal 19 21 生日
过了几个山坳，她朝枫树丛中一座三层小楼指了指说：“喏，到了。”	Normal 9 11 枫树
至谷底，我们坐在水边的一块岩石上，隔着一口小小的绿潭，那一幅白帘般的瀑布，仿佛一伸手便可撩过来拭脸似的，它跃入涧底激起的烟雾般的水珠，直扑到我们脸上，沁凉沁凉的。	Normal 1 3 谷底
士兵骑象杀敌，战象用长鼻劈敌，用象蹄踩敌，一大群战象，排山倒海般地扑向敌人，势不可当。	Normal 0 2 士兵
大刀向鬼子们的头上砍去，顷刻间刀光闪闪，鲜血四溅。	Complex 20 24 鲜血四溅
老师总是如此善解人意。	Complex 6 10 善解人意
丸花蜂和蜜蜂嗡嗡地响着。	Complex 0 3 丸花蜂
奇妙的人体还有许多奥秘等待我们继续探索：生物钟是怎么回事？	Normal 11 13 等待
迷人的张家界，名副其实的人间仙镜。	Normal 3 6 张家界
我们沉浸在亲手采摘果实的欢愉中。	Complex 2 4 沉浸
它说明广大彝族地区较之追求宁静、安适，以农业文明为主的汉族地区，更具活力，更为开放，“生命之光”发射得更充分。	Normal 16 18 安适
东洋婆望了一会儿，也许是她不喜欢这种不文明的殴打，也许是她要介绍一种更合理的惩戒方法，走近身来，揪住小福子的耳朵，将她扯到太平龙头前面，叫她向着墙壁立着；拿莫温跟着过来，很懂得东洋婆的意思似的，拿起一个丢在地上的皮带盘心子，不怀好意地叫她顶在头上。	Complex 38 40 惩戒
